date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2015-01-01,12.874137865072965,71.0,11.641776110487003,194.79,1008.9,2.3157404082351842,42.75,cold,cold with light rain
2015-01-02,17.137244114321426,67.64,9.799075806664526,182.12,1009.01,2.305372168178158,35.5,cold,cold with light rain
2015-01-03,11.679258511869035,71.68,9.934671599715266,174.54,1010.56,8.010337559832998,37.67,cold,cold with light rain
2015-01-04,14.44372040464719,71.32,12.14158116639582,223.42,1009.67,6.425800719666148,39.38,cold,cold with light rain
2015-01-05,17.190268593465063,68.31,10.817290490413477,156.04,1009.74,4.454883890403587,31.62,cold,cold with light rain
2015-01-06,15.369793387226386,66.08,11.568029188039056,186.12,1011.17,6.962088833332967,29.17,cold,cold with light rain
2015-01-07,18.875113946692615,70.45,10.10227567468255,153.75,1010.85,5.898263598269211,36.88,cold,cold with light rain
2015-01-08,16.656879991160086,67.76,12.223686289842945,219.96,1007.95,7.139100147626402,29.04,cold,cold with light rain
2015-01-09,17.708620569551748,67.85,11.914321355425162,159.25,1012.07,1.8820802680941802,32.5,cold,cold with light rain
2015-01-10,17.024005662017675,68.92,12.050984658575947,214.92,1008.9,9.582892612345479,28.21,cold,cold with light rain
2015-01-11,12.725524999039617,69.65,10.247729372841059,209.17,1011.36,7.712600040328853,38.21,cold,cold with light rain
2015-01-12,19.765846423393107,71.58,12.431696286622657,151.04,1011.44,9.916105833483078,41.33,cold,cold with light rain
2015-01-13,11.77555429335983,66.98,9.561688886644953,181.79,1008.78,1.5744736616369162,29.62,cold,cold with light rain
2015-01-14,17.973284980522834,67.04,11.191900020825475,156.5,1010.59,5.7654894736439966,30.75,cold,cold with light rain
2015-01-15,18.56651938068544,69.67,9.391093890439754,199.29,1009.8,2.791760856956415,36.29,cold,cold with light rain
2015-01-16,19.9870445768427,70.73,9.852552711294631,197.33,1009.85,2.178816761758158,37.83,cold,cold with light rain
2015-01-17,18.485652688863183,69.27,12.309660295618187,200.5,1008.79,6.843895498504076,27.75,cold,cold with light rain
2015-01-18,10.641341081227766,68.01,10.717322750946645,179.42,1010.89,4.867726499324036,27.83,cold,cold with light rain
2015-01-19,11.066990542996107,69.1,12.70433002326195,159.04,1010.17,9.216451062335492,35.79,cold,cold with light rain
2015-01-20,13.711119271358156,65.77,10.380074437346199,187.29,1009.13,7.610217067621129,31.25,cold,cold with light rain
2015-01-21,11.087022790859363,69.35,12.266423438275327,200.38,1010.0,2.1045532464627166,39.75,cold,cold with light rain
2015-01-22,18.483674883939912,68.84,9.277820876595474,164.92,1009.79,3.018745748676151,39.58,cold,cold with light rain
2015-01-23,10.44765380201562,72.38,11.557742761759595,170.38,1008.46,9.400430090436162,41.96,cold,cold with light rain
2015-01-24,18.46354282126459,72.34,11.378672378174352,201.08,1010.1,8.16394639822224,38.58,cold,cold with light rain
2015-01-25,11.421597113378075,69.94,10.767827450936961,135.38,1009.91,3.6724378355579024,33.62,cold,cold with light rain
2015-01-26,11.770654415630815,72.34,9.303410943753788,189.12,1011.15,1.508085755004529,43.79,cold,cold with light rain
2015-01-27,16.920923074819076,66.74,11.152457036832793,187.62,1010.78,3.6964428579551005,26.17,cold,cold with light rain
2015-01-28,17.681234278935108,67.42,12.195995109146958,161.71,1008.21,6.538780610120958,37.0,cold,cold with light rain
2015-01-29,19.195659518842547,68.28,10.67106973718384,175.33,1008.99,3.5425510008010592,33.5,cold,cold with light rain
2015-01-30,19.438328205838648,64.35,10.51276670872188,179.46,1010.9,7.963654022459441,30.04,cold,cold with light rain
2015-01-31,17.694153211701554,70.22,10.93640451563015,201.54,1011.02,9.027383106931737,39.42,cold,cold with light rain
2015-02-01,14.861257259888141,71.61,11.54965774265265,154.42,1010.04,4.143125135152694,35.75,cold,cold with light rain
2015-02-02,14.58389574482185,70.64,12.469242342537102,236.29,1009.34,6.150756814326171,42.33,cold,cold with light rain
2015-02-03,13.60772359419764,66.96,12.425697413466017,174.62,1010.85,5.102758435015328,29.17,cold,cold with light rain
2015-02-04,15.029662367012788,68.92,9.15896331644302,174.12,1009.61,3.418392332252817,32.04,cold,cold with light rain
2015-02-05,11.871273051200152,70.29,11.172297453352556,159.62,1010.95,8.200742756423821,34.0,cold,cold with light rain
2015-02-06,11.004053753592233,67.14,10.829136877579959,157.29,1010.06,5.7240033114282,34.0,cold,cold with light rain
2015-02-07,18.446410097974717,67.64,11.679297558740943,144.21,1008.98,3.375851132086548,29.96,cold,cold with light rain
2015-02-08,13.120382897716263,68.32,12.31582985514992,171.92,1010.49,9.249788207778328,32.62,cold,cold with light rain
2015-02-09,13.71995681532098,68.22,12.605849724750712,170.0,1011.19,2.4459613374255036,31.96,cold,cold with light rain
2015-02-10,19.078822605801324,69.5,11.078620167206928,165.58,1010.42,9.237347100838639,33.46,cold,cold with light rain
2015-02-11,19.215531811828548,69.03,10.26984089167307,199.12,1010.5,5.960619793160531,35.96,cold,cold with light rain
2015-02-12,19.124498319482427,69.44,11.71207509034685,213.17,1008.02,4.76856611374834,40.21,cold,cold with light rain
2015-02-13,13.972498508529977,70.03,12.145746353188237,163.71,1010.35,2.595776047466586,38.54,cold,cold with light rain
2015-02-14,18.606444371648422,67.25,10.943971726368789,149.79,1009.74,8.073102180350686,30.58,cold,cold with light rain
2015-02-15,15.534271621762237,67.48,9.60142441432981,185.33,1010.26,3.7845925980316997,35.88,cold,cold with light rain
2015-02-16,11.831131893867472,68.4,9.91346912117655,199.67,1009.4,8.385081716441146,37.04,cold,cold with light rain
